user_id,food_id,rating,dish_name,description,ingredients,cooking_method,dish_tags,calories,fat,fiber,sugar,protein
9,2525,1.0,Nấm Đùi Gà Xào Thịt Bò,"Nấm Đùi Gà Xào Thịt Bò là món ngon mới lạ, đổi vị cho bữa cơm gia đình. Cách làm nấm đùi gà xào thịt bò với hương vị ngọt tự nhiên của nấm, thịt bò xào mềm, thấm đậm gia vị. Nếu ngại thịt bò xào sẽ bị dai, hoặc khô, thì với cách làm nấm đùi gà xào thịt bò này, thịt bò sẽ mềm và ngọt đấy. Triển ngay món nấm đùi gà xào thịt bò nhé.","Nấm đùi gà 3 Cái, Thịt bò 300 Gr, Hành tây 1/2 Củ, Muối 1/2 muỗnguỗng cà phê, Nước mắm 1 muỗnguỗng cà phê, Dầu hào 1 muỗnguỗng cà phê, Hành lá 1/2 Cây, Dầu mè 1/4 muỗnguỗng cà phê, Dầu ăn 2 muỗnguỗng cà phê, Tỏi băm 1/2 muỗnguỗng cà phê","Rửa sạch nấm đùi gà với nước muối pha loãng, cắt bỏ chân nấm, rửa lại cho thật sạch, cắt nấm thành từng lát vừa ăn., Rửa sạch thịt bò, cắt lát mỏng, cho vào chén thịt bò 1/2 muỗnguỗng cà phê muối, 1/2 muỗnguỗng cà phê tiêu, 1 muỗnguỗng cà phê dầu hào, trộn đều ướp khoảng 30 phút., Hành tây bóc bỏ vỏ khô bên ngoài, rửa sạch, bổ múi cau. Hành lá rửa sạch, cắt nhỏ., Cách làm nấm đùi gà xào thịt bò: Đun nóng 2 muỗnguỗng cà phê dầu ăn, phi tỏi thơm, cho thịt bò vào xào chín lửa lớn, thịt bò chín tái thì đổ ra đĩa để riêng., Dùng lại nồi nhỏ đó cho nấm vào xào chín, rưới 1 muỗnguỗng cà phê nước mắm vào nồi nấm, xào khoảng 5 phút thì cho tiếp hành tây vào xào cùng, xào đến khi hành chín, nêm gia vị lại vừa ăn., Cho thịt bò vào xào cùng, thêm một ít dầu mè vào đảo cùng, nêm nếm lại tùy theo khẩu vị. Tắt bếp, thêm hành lá vào., Múc nấm đùi gà xào thịt bò ra đĩa dùng làm món xào ăn với cơm. Cách làm nấm đùi gà xào thịt bò không khó, bạn có thể làm ngay cho bữa cơm gia đình thêm hấp dẫn nhé. Đảm bảo cả nhà thưởng thức nấm đùi gà xào thịt bò sẽ tấm tắc khen ngon đấy nhé.",nấm đùi gà xào thịt bò,354,30,10,12,39
9,2682,4.5,Tôm Chiên Double Trứng Muối,"Tôm chiên gấp đôi trứng muối món gây nghiện của những tín đồ bị hấp dẫn bởi trứng muối, vị bùi béo của trứng muối bao lấy lớp vỏ mỏng giòn rụm của tôm. Điểm cộng cho món này theo công thức của Cooky là sẽ được gấp đôi lòng đỏ trứng muối, khiến cho món ngon này càng ăn càng ghiền. Đây sẽ là món cực kỳ phù hợp để dùng ăn vặt, lai rai trong bữa nhậu hay dùng với cơm nóng, vậy các bạn nhớ lưu công thức để biến tấu nhanh gọn cùng Cooky nhé","Tôm tươi 500 Gr, Trứng vịt muối 9 Quả, Hành lá 10 Gr, Ớt sừng 10 Gr, Bột bắp 2 muỗnguỗng cà phê, Trứng gà 1 Quả, Muối 1/4 muỗnguỗng cà phê, Tiêu xay 1/2 muỗnguỗng cà phê","Tôm tươi 500gr các bạn rửa sạch, bỏ vỏ và giữ lại đuôi tôm, để ráo rồi cho vào một cái bát. Ướp tôm với 2 muỗnguỗng cà phê bột bắp, 1 cái lòng trắng trứng, 1/4 muỗnguỗng cà phê muối và 1/2 muỗnguỗng cà phê tiêu xay. Trộn đều tôm rồi ướp trong 20 phút., Trong khi ướp, bạn lấy 6 quả trứng muối chỉ dùng lòng đỏ đã sơ chế. Cho lòng đỏ trứng muối vào tô dùng nĩa để nghiền trứng cho nhuyễn, thêm 50 muỗngl nước lọc vào. Nếu nghiền trứng kĩ thì sốt trứng muối khi nấu sẽ nhuyễn và thấm đều hơn., Tôm sau khi ướp 20 phút bạn cho vào chiên ngập dầu, rồi vớt ra thấm dầu. Bắc một cái chảo khác lên bếp, cho 1 muỗnguỗng canh dầu ăn xào cùng sốt trứng muối đã nghiền nhuyễn, xào sệt lại rồi cho tiếp tôm chiên vào xào đều tay ở lửa nhỏ để cho sốt thấm đều tôm., Cuối cùng bạn cho thêm 3 lòng đỏ trứng muối cắt đôi đã sơ chế vào xào đều cùng tôm, tắt bếp cho 10gr ớt sừng và 10gr hành lá cắt nhỏ vào trộn đều., Món tôm chiên gấp đôi trứng muối đã hoàn thành, từng con tôm giòn rụm với lớp bột mỏng vừa phải nhưng bên trong vẫn mềm tươi, hòa quyện cùng vị béo mằn mặn của trứng muối và kèm thêm ngập tràn những viên trứng muối. Đây sẽ là món phù hợp để dùng trong bữa cơm gia đình, ăn vặt hay để chiêu đãi tiệc. Vì vậy bạn nhớ lưu công thức này của Cooky để cùng thực hiện nhé.",tôm chiên doubl trứng muối,464,21,9,13,8
9,2804,0.0,Cá Trắm Kho Tộ,"Món cá thơm ngon, đậm đà, mang đậm hương vị quê nhà.","Thịt ba chỉ 200 Gr, Sả 2 Cây, Gừng 1 Củ, Củ riềng 1 Củ, Hành tím 2 Củ, Gia vị nêm sẵn Cá kho riềng Aji-Quick 1 Gói, Bột nghệ 1 Củ, Cá trắm 300 Gr","Cắt hành thành từng lát mỏng. Gừng đập dập. Sả băm nhỏ. Riềng băm nhỏ. Nghệ băm nhỏ. Ớt cắt nhỏ., Cho gừng, hành, riềng, ... đã được băm nhỏ vào tô. Thêm 1 muỗnguỗng cafe đường, 1 muỗnguỗng cafe nước mắm, 1 gói gia vị cá kho, 100 muỗngl nước lọc. Trộn đều các thành phần trên với nhau., Thịt ba chỉ rửa sạch, thái miếng vừa ăn. Áp chảo thịt cho vàng đều hai mặt, Sau khi thịt đã vàng đều hai mặt xếp cá lên trên thịt. Rưới nước sốt lên ngập mặt cá. Đun sôi trong vòng 5 phút. Sau đó để lửa nhỏ trong vòng 30 phút cho nước sốt cá kho sệt lại., Thêm hành lá, ớt vào nồi, để lửa nhỏ thêm 2 phút rồi tắt bếp.",cá trắm kho tộ,329,40,10,13,12
9,2813,5.0,Mì Quảng Ăn Chay,"Mì Quảng là món ăn đặc sản Quảng Nam. Vào ngày rằm hoặc mùng 1, bạn có thể làm món mì Quảng chay để cả nhà cùng thưởng thức.","Sợi mì Quảng 1 Kg, Bí đỏ 200 Gr, Su su 1 Củ, Khoai lang 1 Củ, Thơm 50 Gr, Đậu hũ non 2 muỗngiếng, Mì căn 3 Ống, Hành boa rô 1 Củ, Nấm đông cô 50 Gr, Muối 1 muỗnguỗng canh, Hạt nêm chay 2 muỗnguỗng cà phê, Hắc xì dầu 3 muỗnguỗng canh, Hạt màu điều 1 muỗnguỗng cà phê, Đường trắng 1 muỗnguỗng cà phê, Bột ngọt 1 muỗnguỗng cà phê, Tiêu 1 muỗnguỗng cà phê","Ngâm nấm đông cô với nước sôi cho nở. Đậu khuôn thái miếng vừa ăn., Gọt vỏ bí đỏ, khoai lang, su su rồi thái hạt lựu to. Thơm gọt vỏ, nấm đông cô vắt khô, hành boa rô thái vừa ăn., Cho hỗn hợp củ mì căn nấm vào thau ướp với muối bột nêm đường bột màu xì dầu. Trộn đều, để thấm trong 30 phút., Bắc nồi lên bếp, phi thơm củ nén - um hỗn hợp rau củ cho thấm trong khoảng 3 phút, cho nước vào vừa ăn. Nấu sôi - để lửa nhỏ cho mềm rau củ, sau đó cho đậu khuôn vào. Nêm bột ngọt, tiêu và tắt bếp., Cho rau sống, mì ra tô, chan nước dùng mì lên trên - thưởng thức cùng ram chay hoặc chả đậu xanh.",mì quảng ăn chay,389,22,9,12,13
9,2914,3.0,Ốc Hấp Tiêu Xanh,"Ốc hấp tiêu xanh với thịt ốc ngọt dai, ngấm hương thơm của tiêu, khử sạch đi mùi hôi bùn, cho bạn món ăn ngon miệng. Có thể chấm muối tiêu xanh ăn rất tuyệt nhé","Ốc bươu 1 Kg, Tiêu xanh 50 Gr, Ớt 3 Trái, Tỏi 2 Tép, N/A, Nước mắm 2 muỗnguỗng canh, Bột ngọt 1/2 muỗnguỗng cà phê, Đường trắng 1 muỗnguỗng canh, Muối 1/2 muỗnguỗng cà phê, Dầu ăn 1 muỗnguỗng canh, Muối ớt xanh 1 muỗnguỗng canh","Ngâm ốc với nước có cho vài trái ớt cắt nhỏ trong khoảng 3-4 tiếng đồng hồ cho ốc nhả hết chất bẩn, chất nhờn. Ốc sau khi ngâm, rửa sạch, dùng dao chặt phần đít ốc., Đun 1 nồi nước sôi có 1/2 muỗnguỗng cà phê muối. Khi nước sôi cho ốc vào chần sơ cho vảy ốc rơi ra. Sau đó cho ốc ra rổ cho ráo., Đun nóng 1 muỗnguỗng canh dầu ăn, cho tỏi đã băm vào phi thơm, sau đó cho tiêu đã giã giập ở trên cùng với 2 muỗnguỗng canh nước mắm, 1 muỗnguỗng canh đường, 1/2 muỗnguỗng cà phê bột ngọt và 1/2 chén nước đun đến khi hỗn hợp sền sệt, tắt bếp chúng ta có phần nước sốt tiêu xanh., Rưới phần sốt tiêu xanh ở trên lên miệng mỗi con ốc. Xếp lần lượt ốc vào trong 1 cái nồi đất hay thố sứ rồi đặt trong một cái nồi lớn hơn để hấp. Tiến hành hấp ốc trong khoảng 4-5 phút ốc chín là được., Ốc hấp tiêu xanh với thịt ốc ngọt dai, ngấm hương thơm của tiêu, khử sạch đi mùi hôi bùn, cho bạn món ăn ngon miệng. Có thể ăn kèm rau thơm, chấm muối tiêu xanh rất tuyệt nhé",ốc hấp tiêu xanh,351,34,6,16,10
9,3046,4.0,Lẩu Riêu Cua Bắp Bò Sườn Sụn,"Lẩu riêu cua bắp bò sườn sụn khi thưởng thức chỉ cần thả thêm chút hành lá hoặc củ hành tươi cắt lát mỏng, một nhúm hoa chuối là sẽ được nồi lẩu thật sinh động rồi. Nhúng thịt bò ăn kèm với bún, sườn sụn giòn mềm cùng với rau sống, không còn gì tuyệt vời hơn. Cách làm lẩu riêu cua bắp bò sườn sụn siêu ngon này các bạn nhớ lưu lại để dành nhé.","Cua đồng 500 Gr, Sườn heo 500 Gr, Bắp bò 500 Gr, Đậu hũ chiên 10 muỗngiếng, Cơm mẻ 1/4 Chén, Mắm tôm 1 muỗnguỗng cà phê, N/A, Bún tươi 500 Gr, Chanh 1 Trái, Nước mắm 2 muỗnguỗng canh, Hạt nêm 2 muỗnguỗng cà phê, Ớt 2 Trái, Đường trắng 1 muỗnguỗng canh, Giấm 1 muỗnguỗng cà phê","Đậu hũ chiên cắt miếng vừa ăn, bày ra đĩa. Bắp bò cắt mỏng bày ra đĩa., Rau sống rửa sạch, ngâm qua nước muối loãng rồi vớt ra rổ để ráo nước, khi ăn bày ra đĩa. Hoa chuối cắt nhỏ dùng để nhúng dần trong khi ăn., Sườn sụn chần qua nước sôi, ướp 1/2 số hành tím băm nhỏ, 1 muỗnguỗng cà phê hạt nêm, 1 muỗnguỗng canh nước mắm xào sơ qua, cho nước vào ninh bằng nồi áp suất khoảng 10 phút cho mềm., Cua làm sạch, cho vào một chút muối giã nhuyễn hoặc xay bằng máy xay sinh tố rồi lọc lấy nước, gạch cua khều riêng ra một chén nhỏ. Nêm một muỗng cà phê mắm tôm và 1 muỗnguỗng cà phê hạt nêm, 1 muỗnguỗng canh nước mắm vào nồi nước cua bắc lên bếp, khuấy nhẹ đều tay cho đến khi canh sôi và gạch cua nổi lên thì vặn nhỏ lửa. Dùng muôi gạt hết riêu cua vào cạnh nồi cho kết lại thảnh từng mảng rồi tắt bếp., Cho dầu ăn vào chảo, phi hành tím băm nhỏ còn lại cho thơm vàng, cho gạch cua vào xào chín cùng 1 muỗnguỗng canh nước mắm, 1 muỗnguỗng canh đường rồi trút ra chén. Tiếp tục cho cà chua cắt múi cau vào xào chín tới, không nên xào chín và nát quá., Cách làm lẩu riêu cua bắp bò sườn sụn: Chế nước dùng cua và nước ninh sườn sụn vào nồi lẩu, vớt sườn sụn thả vào cùng với cà chua đã xào chín. Cho cơm mẻ vào, nêm thêm một chút giấm bỗng rồi đun sôi, nêm lại gia vị cho vừa ăn, tiếp tục thả riêu cua vào, rưới gạch cua lên riêu cua cho dậy màu., Lẩu riêu cua bắp bò sườn sụn vậy là đã hoàn thành rồi đó. Ngon nhất là ăn kèm với bún sợi nhỏ, uống pepsi nè. Lưu cách làm lẩu riêu cua bắp bò sườn sụn này lại để dành cuối tuần đãi gia đình nha.",lẩu riêu cua bắp bò sườn sụn,300,22,8,13,18
9,3201,4.5,Bánh Chocolate Phô Mai,"Bánh Chocolate Phô Mai - món ăn vặt thơm ngon, có lớp phô mai kẹp giữa, giúp ngày Valentine của bạn thêm ý nghĩa. Cách làm bánh chocolate phô mai đơn giản chỉ từ những nguyên liệu làm bánh phổ biến, rất dễ tìm mua. Nếu có ý định làm bánh ngọt cho bữa tiệc ngày lễ tình nhân thì hãy triển thử món bánh chocolate phô mai sau đây nhé.","Bơ lạt 115 Gr, Chocolate đen 115 Gr, Trứng gà 4 Quả, Đường trắng 55 Gr, Đường nâu 65 Gr, Vani 1 muỗnguỗng cà phê, Bột mì 40 Gr, Bột cacao 15 Gr, Muối 1/4 muỗnguỗng cà phê, Phô mai 250 Gr","Cách làm bánh chocolate sô cô la phô mai: Cho 115g chocolate để làm bánh và 115g bơ vào tô chưng cách thủy. Sau đó cho 65g đường nâu vào. Sau đó cho thêm 55g đường trắng, 1 muỗnguỗng cà phê vani vào hỗn hợp làm bánh chocolate., Dùng phới dẹp spatula khuấy đều hỗn hợp làm bánh bánh chocolate phô mai, tách lấy lòng trắng trứng rồi cho lòng trắng trứng, bột mì, bột cacao và 1/4 muỗnguỗng cà phê muối vào, khuấy thật đều., Làm nóng lò nướng ở nhiệt độ 175 độ C, lót một lớp giấy nến trong khuôn rồi đổ một nửa hỗn hợp làm bánh chocolate phô mai vào khuôn, đặt kem phô mai cắt lát lên bánh. Sau đó đổ thêm một nửa hỗn hợp làm bánh chocolate còn lại vào. Bánh chocolate phô mai nướng chín trong khoảng 15-20 phút, Valentine này hãy làm bánh chocolate phô mai để thể hiện tình cảm với người ấy nhé. Đảm bảo người thương sẽ cảm nhận được tấm lòng cũng như mọi sự cố gắn của bạn đã làm qua từng miếng bánh chocolate nướng ngọt lịm, thơm ngon này đấy.",bánh chocol phô mai,528,39,7,16,31
9,3222,0.5,Bầu Xào Nấm Rơm,"Bầu là một loại thức ăn vô cùng quen thuộc trong mâm cơm của người Việt. Vì bầu vừa là món ăn vừa mát bổ, vừa có thể chữa bệnh. Nếu bạn đã chán món canh bầu quá quen thuộc trong mâm cơm hàng ngày thì hãy thử món bầu xào nấm rơm này nhé. Món này cũng có thê dùng trong bữa cơm chay ngày Rằm nữa đấy.","Bầu 2 Trái, Muối hột 1/2 muỗnguỗng canh, Nấm rơm 400 Gr, Hạt nêm chay 1 muỗnguỗng cà phê, Dầu ăn 2 muỗnguỗng canh, Tiêu 1/4 muỗnguỗng cà phê, Hành tím 2 Củ, Hành lá 3 Nhánh, Bột ngọt 1/2 muỗnguỗng cà phê, Muối 1/2 muỗnguỗng cà phê","Bầu gọt vỏ, rửa sạch. Thái sợi, lưu ý vì phần ruột bầu mềm hơn, bạn nên thái bản to hơn nhé. Nấm rơm rửa sạch với 1/2 muỗnguỗng canh muối hột. Để ráo. Hành tím bóc vỏ, băm nhuyễn. Hành lá rửa sạch, cắt khúc, Đun nóng 2 muỗnguỗng canh dầu ăn. Cho hành tím vào phi thơm. Cho nấm rơm vào xào, nêm ½ muỗng cà phê muối.Nấu sôi lại đến khi nấm chín thì cho ruột bầu vào., Cho phần bầu xanh thái sợi vào. Nêm thêm bột ngọt, hạt nêm chay. Cả bầu và nấm rơm đều ra nước nên không cần cho nước vào món này nhé. Bầu vừa chín thì cho hành lá cắt khúc vào., Xúc bầu xào nấm rơm ra dĩa, rắc thêm tiêu và dùng nóng. Để món ăn đậm đà hơn bạn đừng quên chấm kèm một chén nước tương và ớt cắt lát nhé.",bầu xào nấm rơm,339,39,6,17,39
9,3226,0.5,Súp Bắp Cua,Tự tay chế biến súp bắp cua ở nhà không hề khó chút nào. Mời bạn tham khảo cách làm sau đây để chuẩn bị bữa sáng ngon lành cho cả nhà nhé.,"Dầu mè 2 muỗnguỗng canh, Tỏi 3 Tép, Gừng 1 muỗngiếng, Bắp Mỹ 1 Trái, Hành lá 1 Cây, Thịt cua 200 Gr, Nước dùng 400 muỗngl, Nước tương 2 muỗnguỗng canh, Tiêu 1/2 muỗnguỗng cà phê, Bột bắp 50 Gr, Trứng gà 1 Quả, Dầu ăn 2 muỗnguỗng canh, Muối 1 muỗnguỗng cà phê, Bột ngọt 1 muỗnguỗng cà phê, Ngò rí 1 Nhánh","Tỏi bóc vỏ, băm nhỏ. Gừng cạo vỏ, băm nhỏ. Hành lá, ngò rí rửa sạch, cắt khúc., Bắp mỹ bóc vỏ, bỏ râu bắp rồi tách lấy hạt., Làm nóng 2 muỗnguỗng canh dầu ăn trong một chảo to và sâu lòng. Cho gừng, tỏi băm vào phi thơm rồi cho bắp mỹ và hành lá vào, xào khoảng 2 phút., Cho thịt cua vào xào cùng. Nêm 1 muỗnguỗng cà phê muối, 1 muỗnguỗng cà phê bột ngọt. Xào nhanh tay khoảng 1 phút., Cho nước dùng vào nấu cùng với bắp và cua. Nêm 2 muỗnguỗng canh nước tương., Khi nước dùng sôi, hoà tan bột bắp trong 1/3 chén nước, cho vào nồi nước súp, khuấy đều. Trứng gà tách lấy lòng trắng trứng, rót từ từ vào nồi súp đang sôi, vừa rót vừa dùng muỗng khuấy cho lòng trắng tan đều. Sôi thêm 1 phút nữa thì tắt bếp., Múc súp bắp cua ra tô, cho thêm ngò rí, tiêu, dầu mè. Ăn ngay khi còn nóng.",súp bắp cua,340,36,5,10,36
9,3231,4.0,Bánh Canh Nấm Chay,"Bánh canh nấm chay - món ăn ngon dễ làm, giúp đổi vị cho bữa ăn chay cả nhà trong ngày lễ Vu lan. Cách nấu bánh canh nấm chay đơn giản, từ các nguyên liệu rẻ tiền, dễ mua tại chợ và siêu thị, rất tiện lợi. Lưu lại bí quyết nấu bánh canh chay ngon món chay ngon và đơn giản mà Cooky đã chia sẽ sau đây để có dịp làm thử cho các bữa ăn chay gia đình nhé.","Bánh canh 500 Gr, Đậu hũ trắng 2 Gr, Đậu hũ chiên 2 muỗngiếng, Nấm rơm 200 Gr, Mướp hương 1 Trái, Cà rốt 1 Củ, Củ cải trắng 1 Củ, Hành lá 30 Gr, Ngò rí 20 Gr, Muối 1/2 muỗnguỗng canh, Bột ngọt 2 muỗnguỗng cà phê, Hạt nêm 2 muỗnguỗng canh, Tiêu 1 muỗnguỗng cà phê, Ớt bột 1 muỗnguỗng cà phê, Ớt băm 10 muỗnguỗng cà phê, N/A, Hành tím 3 Củ, Dầu ăn 1/2 Chén, Đường trắng 2 muỗnguỗng canh","Cách nấu bánh canh chay ngon: Gọt vỏ cà rốt, củ cải, rửa sạch, thái miếng vừa ăn. Gọt sạch mướp hương , cắt khúc 5 cm nấu kèm cho ngọt nước. Ngâm nấm rơm vào nước muối một lúc rồi đem rửa sạch nấm, gọt sạch gốc, chẻ đôi. Rửa sạch hành ngò, thái nhỏ. Rửa sạch đậu hũ, cắt miếng vừa ăn., Bắc nồi lên bếp, cho khoảng 2 lít nước lọc vào đun sôi. Nước sôi cho cà rốt, củ cải, mướp hương vào nấu khoảng 10 phút. Tiếp theo cho nấm vào nấu chín, sao đó vớt phần mướp đã ninh nhừ ra mướp chỉ để nấu cho ngọt nước. Nêm 1/2 muỗnguỗng canh muối, 2 muỗnguỗng canh đường, 2 muỗnguỗng canh hạt nêm, 1 muỗnguỗng cà phê tiêu cho nồi nước dùng. Cho đậu hũ vào nấu sôi liu riu. Sau khi tắt bếp, nêm vào 2 muỗnguỗng cà phê bột ngọt, khuấy đều., Cho khoảng 1/2 chén nhỏ dầu ăn vào đun nóng. Cho hành tím đã thái mỏng vào phi vàng. Tiếp đến cho ớt băm, ớt bột vào xào chung. Đợi dầu sôi thì khuấy đều và nhắc xuống liền, cho ra chén nhỏ., Trình bày bánh canh nấm chay: Trụng bánh canh qua nước sôi ít phút rồi cho vào cho vừa ăn. Dùng vá múc nước dùng và rau củ, nấm rơm chan lên, thêm chút hành ngò, tiêu xay, dùng nóng.",bánh canh nấm chay,438,20,8,11,25
